account,block_number,event_index,event,following_id,storefront_id,product_id,comment_id,parent_comment_id,aggregated,agg_count
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,773612,2,ProductReactionCreated,,,117,,,false,5
3qwWiFdJSB4CRjKnopw2vR77EQELBYCMX9XDoZnKRTsD9kWS,773649,2,StorefrontFollowed,,1040,,,,false,14
3qwWiFdJSB4CRjKnopw2vR77EQELBYCMX9XDoZnKRTsD9kWS,773652,2,ProductReactionCreated,,,117,,,false,5
3qwWiFdJSB4CRjKnopw2vR77EQELBYCMX9XDoZnKRTsD9kWS,773733,2,CommentCreated,,,117,118,,false,0
3oF3JKCw7UJ8WZVRdirMvFWBrXqJfpCPbXJ3WLMuoAmaQ57X,773915,2,ProductReactionCreated,,,117,,,false,5
3rzUVFzuvGeMHyD4bkH5dCk8GP8TCpCUhSiPowzUe1tuCZUk,773917,1,ProductCreated,,1275,119,,,true,0
3sJv9GK7DvGZavebZ97zPCtNhBoWKzkjYXsGirDWVa8TDCDZ,773982,2,StorefrontFollowed,,1040,,,,false,14
3qKdf52mSzwKHtpfUiuMqeosoLQYDYtRkQJrCqcnSteXPgsb,774008,2,StorefrontFollowed,,1304,,,,false,2
3qKdf52mSzwKHtpfUiuMqeosoLQYDYtRkQJrCqcnSteXPgsb,774008,3,StorefrontCreated,,1304,,,,true,0
3tkERs3baqd8SNHKgNN5jbYbEoLpG7DvjWgZCu5cdvjQ8CG3,774041,2,StorefrontFollowed,,1080,,,,false,2
3sMVpHPPfJ8awyLWaE5BzwAagX7FGnQyQn62vPh2zM1Rbb7N,774125,2,StorefrontFollowed,,1305,,,,false,1
3sMVpHPPfJ8awyLWaE5BzwAagX7FGnQyQn62vPh2zM1Rbb7N,774125,3,StorefrontCreated,,1305,,,,true,0
3qKdf52mSzwKHtpfUiuMqeosoLQYDYtRkQJrCqcnSteXPgsb,774139,2,StorefrontFollowed,,1305,,,,true,1
3sMVpHPPfJ8awyLWaE5BzwAagX7FGnQyQn62vPh2zM1Rbb7N,774171,2,StorefrontFollowed,,1304,,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,774297,2,ProductReactionCreated,,,119,,,true,0
3rzUVFzuvGeMHyD4bkH5dCk8GP8TCpCUhSiPowzUe1tuCZUk,774725,2,ProductReactionCreated,,,116,,,false,1
3tZTJiunKfePK4Gmxq6fPqhGVYEjbrScPCUJR1hmaKP3qi7T,775338,2,StorefrontFollowed,,1306,,,,false,0
3tZTJiunKfePK4Gmxq6fPqhGVYEjbrScPCUJR1hmaKP3qi7T,775338,3,StorefrontCreated,,1306,,,,true,0
3tZTJiunKfePK4Gmxq6fPqhGVYEjbrScPCUJR1hmaKP3qi7T,775363,1,ProductCreated,,1306,120,,,true,0
3tZTJiunKfePK4Gmxq6fPqhGVYEjbrScPCUJR1hmaKP3qi7T,775371,2,StorefrontFollowed,,1238,,,,false,19
3tZTJiunKfePK4Gmxq6fPqhGVYEjbrScPCUJR1hmaKP3qi7T,775393,2,StorefrontFollowed,,1141,,,,false,6
3tFDgt3Hkdb5GafhaVE5eJ9edn2KetGyKYRuG7Dk9N2WXUGb,775668,2,StorefrontFollowed,,1307,,,,false,0
3tFDgt3Hkdb5GafhaVE5eJ9edn2KetGyKYRuG7Dk9N2WXUGb,775668,3,StorefrontCreated,,1307,,,,true,0
3oHtb8HfzrzsvEH7Dj4m6HyTcbaPi656ELiXYbzHTVM8uEur,775709,1,CommentReplyCreated,,,117,121,118,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,776008,2,CommentReactionCreated,,,118,121,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,776011,2,ProductReactionCreated,,,113,,,true,0
3tASpqUsiWGA3ScnLUZkCpqxnhRZRbsH749ktoPZJAUFDSJV,776721,2,StorefrontFollowed,,1308,,,,false,0
3tASpqUsiWGA3ScnLUZkCpqxnhRZRbsH749ktoPZJAUFDSJV,776721,3,StorefrontCreated,,1308,,,,true,0
3oYZERLKmdzNdnmzEA8wiP3Zsbj2vfuL32CgdUR2yqUbah8T,776803,2,CommentReactionCreated,,,105,108,,true,1
3pREAq1dhwpLFSt3uGLjBUvk5YYdxjPKT1zX1AHPtefGuBD7,776877,2,StorefrontFollowed,,1309,,,,false,0
3pREAq1dhwpLFSt3uGLjBUvk5YYdxjPKT1zX1AHPtefGuBD7,776877,3,StorefrontCreated,,1309,,,,true,0
3pBf2mB5vtZA5SAmscw37Y4nGgrDniFXD37NJpq2P9xnUc83,777272,2,CommentReactionCreated,,,54,80,,true,0
3pBf2mB5vtZA5SAmscw37Y4nGgrDniFXD37NJpq2P9xnUc83,777273,2,CommentReactionCreated,,,54,114,,true,0
3pBf2mB5vtZA5SAmscw37Y4nGgrDniFXD37NJpq2P9xnUc83,777275,2,CommentReactionCreated,,,54,65,,true,1
3pBf2mB5vtZA5SAmscw37Y4nGgrDniFXD37NJpq2P9xnUc83,777277,2,CommentReactionCreated,,,54,62,,true,1
3pBf2mB5vtZA5SAmscw37Y4nGgrDniFXD37NJpq2P9xnUc83,777278,2,CommentReactionCreated,,,54,59,,true,1
3pBf2mB5vtZA5SAmscw37Y4nGgrDniFXD37NJpq2P9xnUc83,777279,2,CommentReactionCreated,,,54,56,,true,0
3pBf2mB5vtZA5SAmscw37Y4nGgrDniFXD37NJpq2P9xnUc83,777323,1,ProductCreated,,1218,122,,,true,0
3pBf2mB5vtZA5SAmscw37Y4nGgrDniFXD37NJpq2P9xnUc83,777343,1,ProductCreated,,1218,123,,,true,0
3oWwFN9WBYF5J9a2NQBkxaS9zV3uk4xyvq1dupxEJZ4T33nq,778646,2,StorefrontFollowed,,1310,,,,false,0
3oWwFN9WBYF5J9a2NQBkxaS9zV3uk4xyvq1dupxEJZ4T33nq,778646,3,StorefrontCreated,,1310,,,,true,0
3thKzNVpErTN1D2iUeZccoQNTuWJAF7n3dnt9WcbtNHjhHKu,778739,2,StorefrontFollowed,,1311,,,,false,0
3thKzNVpErTN1D2iUeZccoQNTuWJAF7n3dnt9WcbtNHjhHKu,778739,3,StorefrontCreated,,1311,,,,true,0
3tZTJiunKfePK4Gmxq6fPqhGVYEjbrScPCUJR1hmaKP3qi7T,779133,2,StorefrontFollowed,,1272,,,,true,3
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,781182,2,StorefrontFollowed,,1,,,,false,41
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,782814,2,ProductReactionCreated,,,123,,,false,2
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,782818,2,CommentCreated,,,123,124,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,782825,2,CommentCreated,,,117,125,,false,1
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,782832,2,CommentReactionCreated,,,118,121,,true,1
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,782835,2,CommentReplyCreated,,,117,126,121,false,1
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,782845,2,ProductReactionCreated,,,116,,,true,1
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,782860,2,CommentCreated,,,116,127,,true,0
3qwWiFdJSB4CRjKnopw2vR77EQELBYCMX9XDoZnKRTsD9kWS,783567,2,CommentReplyCreated,,,117,128,126,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,784300,2,CommentReactionCreated,,,126,128,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,784305,2,CommentReplyCreated,,,117,129,128,false,3
3sStGsiQ8EzD36HxkYSY6i6FyoozfaN8MH8nZjM7bQDUUQo7,784369,2,StorefrontFollowed,,1312,,,,false,0
3sStGsiQ8EzD36HxkYSY6i6FyoozfaN8MH8nZjM7bQDUUQo7,784369,3,StorefrontCreated,,1312,,,,true,0
3p9DERv2Gur6YdqswCNku9rSKzDJvA8i9n3dryaYXzeHLhZy,786109,2,CommentCreated,,,117,130,,true,2
3p9DERv2Gur6YdqswCNku9rSKzDJvA8i9n3dryaYXzeHLhZy,786162,2,StorefrontFollowed,,1040,,,,false,14
3p9DERv2Gur6YdqswCNku9rSKzDJvA8i9n3dryaYXzeHLhZy,786165,2,AccountFollowed,3oHtb8HfzrzsvEH7Dj4m6HyTcbaPi656ELiXYbzHTVM8uEur,,,,,false,3
3p9DERv2Gur6YdqswCNku9rSKzDJvA8i9n3dryaYXzeHLhZy,786175,2,StorefrontFollowed,,1218,,,,false,24
3sQBZxts8nqiDZfvGeXGVLywkCkdzCFWQQvi1sYhqVeG5PG2,787390,2,StorefrontFollowed,,1313,,,,false,0
3sQBZxts8nqiDZfvGeXGVLywkCkdzCFWQQvi1sYhqVeG5PG2,787390,3,StorefrontCreated,,1313,,,,true,0
3sQBZxts8nqiDZfvGeXGVLywkCkdzCFWQQvi1sYhqVeG5PG2,787429,2,StorefrontFollowed,,1212,,,,false,8
3sQBZxts8nqiDZfvGeXGVLywkCkdzCFWQQvi1sYhqVeG5PG2,787432,2,StorefrontFollowed,,1218,,,,false,24
3sQBZxts8nqiDZfvGeXGVLywkCkdzCFWQQvi1sYhqVeG5PG2,787451,2,StorefrontFollowed,,1279,,,,false,8
3rah7zZunkwvEYabLjXHEvKChrag9AkMaUw3knRK7kZM3qcV,787805,2,ProductReactionCreated,,,123,,,false,2
3qMepy6sNyik8qGjsHSPJsChC5hf5K26gAhuS7gbFP53Jd7p,788032,2,StorefrontFollowed,,1198,,,,false,2
3qMepy6sNyik8qGjsHSPJsChC5hf5K26gAhuS7gbFP53Jd7p,788033,2,StorefrontFollowed,,1199,,,,false,6
3qMepy6sNyik8qGjsHSPJsChC5hf5K26gAhuS7gbFP53Jd7p,788035,2,StorefrontFollowed,,1191,,,,false,3
3qMepy6sNyik8qGjsHSPJsChC5hf5K26gAhuS7gbFP53Jd7p,788037,2,StorefrontFollowed,,1173,,,,false,3
3qMepy6sNyik8qGjsHSPJsChC5hf5K26gAhuS7gbFP53Jd7p,788040,2,StorefrontFollowed,,1125,,,,false,6
3qMepy6sNyik8qGjsHSPJsChC5hf5K26gAhuS7gbFP53Jd7p,788042,2,StorefrontFollowed,,1115,,,,false,10
3oHtb8HfzrzsvEH7Dj4m6HyTcbaPi656ELiXYbzHTVM8uEur,788347,1,CommentReplyCreated,,,117,131,126,false,3
3rzUVFzuvGeMHyD4bkH5dCk8GP8TCpCUhSiPowzUe1tuCZUk,788817,1,ProductCreated,,1275,132,,,true,0
3sqhXRqfbEK8VdDjqtkAaWLRWQ2XptAw4kW5NisFVShutmrf,789543,2,CommentReplyCreated,,,117,133,130,false,4
3sqhXRqfbEK8VdDjqtkAaWLRWQ2XptAw4kW5NisFVShutmrf,789556,2,ProductReactionCreated,,,117,,,false,5
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,790055,2,CommentReplyCreated,,,117,134,133,false,4
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,790078,2,AccountFollowed,3sqhXRqfbEK8VdDjqtkAaWLRWQ2XptAw4kW5NisFVShutmrf,,,,,true,0
3sVNxDYZuZdVjWG4zvLNT5EPDCGrA4u1xAxG2Ubk6pWmx1SD,790349,2,StorefrontFollowed,,1314,,,,false,0
3sVNxDYZuZdVjWG4zvLNT5EPDCGrA4u1xAxG2Ubk6pWmx1SD,790349,3,StorefrontCreated,,1314,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,790359,1,ProductCreated,,1,135,,,true,0
3sVNxDYZuZdVjWG4zvLNT5EPDCGrA4u1xAxG2Ubk6pWmx1SD,790360,2,StorefrontFollowed,,1315,,,,false,0
3sVNxDYZuZdVjWG4zvLNT5EPDCGrA4u1xAxG2Ubk6pWmx1SD,790360,3,StorefrontCreated,,1315,,,,true,0
3rGcFrbPeNUD3p1oW4yn7rT86AuheTAKtAimQnvaXXAri9Gj,790654,2,StorefrontFollowed,,1316,,,,false,5
3rGcFrbPeNUD3p1oW4yn7rT86AuheTAKtAimQnvaXXAri9Gj,790654,3,StorefrontCreated,,1316,,,,true,0
3rGcFrbPeNUD3p1oW4yn7rT86AuheTAKtAimQnvaXXAri9Gj,790713,1,ProductCreated,,1316,136,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,790815,2,ProductReactionCreated,,,136,,,false,1
3rzUVFzuvGeMHyD4bkH5dCk8GP8TCpCUhSiPowzUe1tuCZUk,791768,2,ProductReactionCreated,,,135,,,false,5
3sVNxDYZuZdVjWG4zvLNT5EPDCGrA4u1xAxG2Ubk6pWmx1SD,791913,1,ProductCreated,,1314,137,,,true,0
3sVNxDYZuZdVjWG4zvLNT5EPDCGrA4u1xAxG2Ubk6pWmx1SD,791960,1,ProductReactionCreated,,,137,,,false,0
3qttJuvy3wV6nNSvQYAenWH7uUbcjcLNpPJCkRYeBAYBRMgp,795543,2,StorefrontFollowed,,1317,,,,false,0
3qttJuvy3wV6nNSvQYAenWH7uUbcjcLNpPJCkRYeBAYBRMgp,795543,3,StorefrontCreated,,1317,,,,true,0
3qttJuvy3wV6nNSvQYAenWH7uUbcjcLNpPJCkRYeBAYBRMgp,795568,2,ProductReactionCreated,,,135,,,false,5
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,798627,2,StorefrontFollowed,,1316,,,,false,5
3ruHWEbEC3YvNARMLw3dNVtmHdESGw4CsHRiTD9Zsm4dyRs7,799366,2,ProductReactionCreated,,,135,,,false,5
3r5tVSTUPJnpk9kSJriuU9GFks2nXN21iASAaqs5oSGFDJ6F,799896,1,ProductCreated,,1169,138,,,true,0
3r5tVSTUPJnpk9kSJriuU9GFks2nXN21iASAaqs5oSGFDJ6F,800145,1,ProductReactionCreated,,,138,,,false,0
3r5tVSTUPJnpk9kSJriuU9GFks2nXN21iASAaqs5oSGFDJ6F,800149,2,ProductReactionCreated,,,135,,,false,5
3r5tVSTUPJnpk9kSJriuU9GFks2nXN21iASAaqs5oSGFDJ6F,800153,2,AccountFollowed,3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,,,,,false,26
3r5tVSTUPJnpk9kSJriuU9GFks2nXN21iASAaqs5oSGFDJ6F,800154,2,StorefrontFollowed,,1004,,,,false,6
3r5tVSTUPJnpk9kSJriuU9GFks2nXN21iASAaqs5oSGFDJ6F,800155,2,StorefrontFollowed,,1008,,,,false,2
3sVNxDYZuZdVjWG4zvLNT5EPDCGrA4u1xAxG2Ubk6pWmx1SD,801211,1,CommentCreated,,,137,139,,false,0
3sMVpHPPfJ8awyLWaE5BzwAagX7FGnQyQn62vPh2zM1Rbb7N,803795,2,StorefrontFollowed,,1238,,,,false,19
3o6gf6CCTBhb4QhHcjAhazUTJHetzRwkJLouzWR82ZsS6KRU,805357,2,StorefrontFollowed,,1318,,,,false,0
3o6gf6CCTBhb4QhHcjAhazUTJHetzRwkJLouzWR82ZsS6KRU,805357,3,StorefrontCreated,,1318,,,,true,0
3o6gf6CCTBhb4QhHcjAhazUTJHetzRwkJLouzWR82ZsS6KRU,805381,2,StorefrontFollowed,,1218,,,,false,24
3o6gf6CCTBhb4QhHcjAhazUTJHetzRwkJLouzWR82ZsS6KRU,805393,2,StorefrontFollowed,,1173,,,,false,3
3o6gf6CCTBhb4QhHcjAhazUTJHetzRwkJLouzWR82ZsS6KRU,805410,1,StorefrontFollowed,,1318,,,,false,0
3o6gf6CCTBhb4QhHcjAhazUTJHetzRwkJLouzWR82ZsS6KRU,805473,1,ProductCreated,,1318,140,,,true,0
3rzUVFzuvGeMHyD4bkH5dCk8GP8TCpCUhSiPowzUe1tuCZUk,806420,1,ProductCreated,,1275,141,,,true,0
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,813230,2,StorefrontFollowed,,1125,,,,false,6
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,813232,2,StorefrontFollowed,,1079,,,,false,9
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,813515,2,StorefrontFollowed,,1319,,,,false,5
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,813515,3,StorefrontCreated,,1319,,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,813865,1,ProductCreated,,1,142,,,true,0
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,817097,2,StorefrontFollowed,,1320,,,,false,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,817097,3,StorefrontCreated,,1320,,,,true,0
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,817117,2,StorefrontFollowed,,1002,,,,false,20
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,817119,2,StorefrontFollowed,,1004,,,,false,6
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,817128,2,StorefrontFollowed,,1026,,,,false,5
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,817130,2,StorefrontFollowed,,1022,,,,false,4
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,817135,2,StorefrontFollowed,,1035,,,,false,8
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,817138,2,StorefrontFollowed,,1032,,,,false,4
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,817140,2,StorefrontFollowed,,1031,,,,false,3
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,817149,2,StorefrontFollowed,,1043,,,,false,4
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,817153,2,StorefrontFollowed,,1042,,,,false,4
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,818016,2,StorefrontFollowed,,1321,,,,false,4
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,818016,3,StorefrontCreated,,1321,,,,true,0
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,818044,2,StorefrontFollowed,,1320,,,,true,1
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,818061,2,StorefrontFollowed,,1279,,,,false,8
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,818065,2,StorefrontFollowed,,1273,,,,false,17
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,818073,2,StorefrontFollowed,,1271,,,,false,4
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,818186,1,ProductCreated,,1321,143,,,true,0
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,818265,2,ProductReactionCreated,,,81,,,true,1
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,818284,2,StorefrontFollowed,,1212,,,,false,8
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,818287,2,StorefrontFollowed,,1206,,,,false,2
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,818293,2,StorefrontFollowed,,1187,,,,false,2
3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,818299,2,StorefrontFollowed,,1153,,,,false,7
3sV9Ar29D7kiorwi97xonHLiRanGGAVk5SpGDXr1KRkdTdAM,819455,2,ProductReactionCreated,,,135,,,false,5
3sV9Ar29D7kiorwi97xonHLiRanGGAVk5SpGDXr1KRkdTdAM,819464,2,StorefrontFollowed,,1321,,,,false,4
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,819492,2,StorefrontFollowed,,1321,,,,false,4
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,819544,2,StorefrontFollowed,,1277,,,,false,4
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,819548,2,StorefrontFollowed,,1273,,,,false,17
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,819566,2,StorefrontFollowed,,1246,,,,false,13
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,819571,2,StorefrontFollowed,,1231,,,,false,9
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,819573,2,StorefrontFollowed,,1224,,,,false,8
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,819576,2,StorefrontFollowed,,1218,,,,false,24
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,819580,2,StorefrontFollowed,,1216,,,,true,3
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,819581,2,StorefrontFollowed,,1212,,,,false,8
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,819584,2,StorefrontFollowed,,1213,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,819589,2,AccountFollowed,3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,,,,,false,26
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,819599,2,StorefrontFollowed,,1063,,,,true,1
3pBoRfEjmo3F9ucakTHPHb5fcFoyjrMQQKbyQokDWfKNgyE4,820127,2,StorefrontFollowed,,1322,,,,false,3
3pBoRfEjmo3F9ucakTHPHb5fcFoyjrMQQKbyQokDWfKNgyE4,820127,3,StorefrontCreated,,1322,,,,true,0
3sg8jUieMXan5hASvCT5gqkvTvrmhSHyFLQxLVZLHzTwE9Gu,821945,2,ProductReactionCreated,,,30,,,true,2
3sg8jUieMXan5hASvCT5gqkvTvrmhSHyFLQxLVZLHzTwE9Gu,821951,2,ProductReactionCreated,,,2,,,false,5
3sg8jUieMXan5hASvCT5gqkvTvrmhSHyFLQxLVZLHzTwE9Gu,821952,2,ProductReactionCreated,,,6,,,true,5
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828513,2,AccountFollowed,3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,,,,,false,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828516,2,StorefrontFollowed,,1244,,,,false,6
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828533,2,StorefrontFollowed,,1206,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828539,2,StorefrontFollowed,,1199,,,,false,6
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828541,2,StorefrontFollowed,,1198,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828545,2,StorefrontFollowed,,1197,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828547,2,StorefrontFollowed,,1193,,,,false,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828555,2,StorefrontFollowed,,1187,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828556,2,StorefrontFollowed,,1188,,,,false,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828558,2,StorefrontFollowed,,1184,,,,true,3
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828565,2,StorefrontFollowed,,1176,,,,true,3
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828569,2,StorefrontFollowed,,1172,,,,false,3
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828572,2,StorefrontFollowed,,1166,,,,false,5
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828574,2,StorefrontFollowed,,1163,,,,false,4
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828577,2,StorefrontFollowed,,1164,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828580,2,StorefrontFollowed,,1162,,,,false,10
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828583,2,StorefrontFollowed,,1160,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828585,2,StorefrontFollowed,,1153,,,,false,7
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828590,2,StorefrontFollowed,,1152,,,,false,3
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828606,2,StorefrontFollowed,,1141,,,,false,6
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828607,2,StorefrontFollowed,,1140,,,,true,3
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828610,2,StorefrontFollowed,,1139,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828612,2,StorefrontFollowed,,1142,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828613,2,StorefrontFollowed,,1138,,,,false,4
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828620,2,StorefrontFollowed,,1133,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828917,2,StorefrontFollowed,,1132,,,,false,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828921,2,StorefrontFollowed,,1131,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828924,2,StorefrontFollowed,,1125,,,,false,6
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828926,2,StorefrontFollowed,,1123,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828939,2,StorefrontFollowed,,1121,,,,false,3
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828940,2,StorefrontFollowed,,1115,,,,false,10
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828952,2,StorefrontFollowed,,1112,,,,false,4
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828957,2,StorefrontFollowed,,1108,,,,false,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828986,2,StorefrontFollowed,,1100,,,,false,6
